optimizer,N,M,avg_step_ms,update_fro_norm,row_norm_mean,row_norm_std,row_norm_cv,dead_row_fraction,orthogonality_defect,gradient_alignment,row_norm_min,row_norm_max
muon,512,128,0.422298,9.749538,0.386020,0.191415,0.495868,0.195312,0.384877,0.913340,0.000469,0.549380
normuon,512,128,0.449184,9.783675,0.387372,0.192085,0.495868,0.195312,0.382921,0.913340,0.000471,0.551302
u_normuon,512,128,0.455898,9.783675,0.387372,0.192085,0.495868,0.195312,0.382921,0.913340,0.000471,0.551302
aurora,512,128,0.783565,17.758177,0.384476,0.684180,1.779513,0.000000,2.183342,0.030297,0.028693,1.881592
riemann_aurora,512,128,7.554887,17.430859,0.769469,0.036671,0.047658,0.000000,1.468277,0.875991,0.679827,0.849991
muon,1024,256,0.814899,15.275042,0.421192,0.224623,0.533301,0.220703,0.292983,0.936173,0.000559,0.612694
normuon,1024,256,0.757344,15.328563,0.422668,0.225410,0.533301,0.220703,0.292994,0.936173,0.000561,0.614840
u_normuon,1024,256,0.742598,15.328563,0.422668,0.225410,0.533301,0.220703,0.292994,0.936173,0.000561,0.614840
aurora,1024,256,1.527040,27.014219,0.415247,0.735006,1.770048,0.000000,2.371863,0.012815,0.015931,1.876572
riemann_aurora,1024,256,18.995623,33.206753,1.037697,0.005342,0.005148,0.000000,3.411463,0.851696,1.019312,1.050926
muon,2048,512,2.378547,21.575689,0.427512,0.211029,0.493621,0.195801,0.277767,0.943645,0.000573,0.575630
normuon,2048,512,2.287046,21.651329,0.429011,0.211769,0.493621,0.195801,0.277502,0.943645,0.000575,0.577648
u_normuon,2048,512,2.293350,21.651329,0.429011,0.211769,0.493621,0.195801,0.277502,0.943645,0.000575,0.577648
aurora,2048,512,4.589978,38.071918,0.391795,0.744477,1.900173,0.000000,2.543931,0.015748,0.019153,1.957391
riemann_aurora,2048,512,59.330719,40.550522,0.895627,0.027488,0.030691,0.000000,2.445417,0.873726,0.808391,0.974328
muon,1024,1024,4.720365,27.973625,0.869258,0.092594,0.106521,0.000000,0.419033,0.825362,0.598958,0.937465
normuon,1024,1024,5.056512,28.071678,0.872305,0.092918,0.106520,0.000000,0.418064,0.825362,0.601059,0.940751
u_normuon,1024,1024,5.117133,28.071678,0.872305,0.092918,0.106520,0.000000,0.418064,0.825362,0.601059,0.940751
aurora,1024,1024,5.360845,26.205755,0.732615,0.365954,0.499517,0.010742,0.529970,0.884138,0.006876,0.938226
riemann_aurora,1024,1024,5.359245,26.205755,0.732615,0.365954,0.499517,0.010742,0.529970,0.884138,0.006876,0.938226
muon,512,2048,2.216960,20.290869,0.896527,0.019448,0.021693,0.000000,0.299582,0.865016,0.825686,0.929641
normuon,512,2048,2.167334,20.362019,0.899671,0.019516,0.021693,0.000000,0.297141,0.865016,0.828582,0.932900
u_normuon,512,2048,2.133606,20.362019,0.899671,0.019516,0.021693,0.000000,0.297141,0.865016,0.828582,0.932900
aurora,512,2048,4.662323,18.608978,0.809364,0.145897,0.180261,0.000000,0.404203,0.927760,0.502612,0.898297
riemann_aurora,512,2048,76.497887,20.322683,0.896116,0.060332,0.067326,0.000000,0.312532,0.905010,0.753626,0.957712
